iata,airport,city,state,country,lat,long,traffic
GNG,Gooding Municipal,Gooding,ID,USA,42.91716639,-114.7651575,4832
IDA,Idaho Falls Regional,Idaho Falls,ID,USA,43.51455556,-112.0701667,4045
JER,Jerome County,Jerome,ID,USA,42.72663639,-114.4571506,3192
LLJ,Challis,Challis,ID,USA,44.52297806,-114.2175642,9521
LWS,Lewiston-Nez Perce County,Lewiston,ID,USA,46.37449806,-117.0153944,259
MYL,McCall,McCall,ID,USA,44.88879556,-116.1017497,1401
PIH,Pocatello Regional,Pocatello,ID,USA,42.91130556,-112.5958611,2017
RXE,Rexburg-Madison County,Rexburg,ID,USA,43.83391139,-111.805105,8641
S66,Homedale Municipal,Homedale,ID,USA,43.61488056,-116.9215372,5075
S67,Nampa Muni,Nampa,ID,USA,43.58133333,-116.5230556,4854
S68,Orofino Municipal,Orofino,ID,USA,46.49129139,-116.2768061,4825
S72,St Maries Municipal,St Maries,ID,USA,47.32768722,-116.5773906,6646
S73,Kamiah Municipal,Kamiah,ID,USA,46.21934028,-116.0134736,6281
S80,Idaho County,Grangeville,ID,USA,45.94255806,-116.1234158,2277
S83,Shoshone County,Kellogg,ID,USA,47.54769889,-116.1885008,3811
S87,Weiser Municipal,Weiser,ID,USA,44.20683056,-116.9623869,8030
S89,Craigmont Municipal,Craigmont,ID,USA,46.24710917,-116.4801447,5059
SMN,Lemhi County,Salmon,ID,USA,45.12047778,-113.8820103,1872
SUN,Friedman Memorial,Hailey,ID,USA,43.50484139,-114.2965903,6407
SZT,Sandpoint,Sandpoint,ID,USA,48.29965139,-116.5597681,3664
TWF,Joslin Field - Magic Valley,Twin Falls,ID,USA,42.48180389,-114.4877356,8109
U02,McCarley,Blackfoot,ID,USA,43.20925,-112.3495861,1237
U03,Buhl Municipal,Buhl,ID,USA,42.59157139,-114.7967178,3195
U10,Preston,Preston,ID,USA,42.10690806,-111.9125389,7361
U36,Aberdeen Municipal,Aberdeen,ID,USA,42.92102222,-112.8811053,1706
U59,Driggs-Reed Memorial,Driggs,ID,USA,43.74193056,-111.0978608,5895
U70,Cascade,Cascade,ID,USA,44.4937825,-116.0162422,4205
U76,Mountain Home Municipal,Mountain Home,ID,USA,43.13125278,-115.7295944,488
U82,Council Municipal,Council,ID,USA,44.7498875,-116.4468092,8540
06C,Schaumburg,Chicago/Schaumburg,IL,USA,41.98934083,-88.10124278,1555
0C0,Dacy,Chicago/Harvard,IL,USA,42.40418556,-88.63343222,926
10C,Galt,Chicago/Greenwood/Wonderlake,IL,USA,42.40266472,-88.37588917,6684
11IS,Schaumburg Heliport,Chicago/Schaumburg,IL,USA,42.04808278,-88.05257194,8857
12C,Rochelle Municipal,Rochelle,IL,USA,41.89300139,-89.07829,3064
1C5,Clow,Chicago/Plainfield,IL,USA,41.69597444,-88.12923056,1080
1H2,Effingham County Memorial,Effingham,IL,USA,39.07045083,-88.53351972,1205
1H8,Casey Municipal,Casey,IL,USA,39.30250917,-88.00406194,1959
2H0,Shelby County,Shelbyville,IL,USA,39.41042861,-88.8454325,7085
2I5,Chanute,Rantoul,IL,USA,40.29355556,-88.14236111,6714
3CK,Lake In The Hills,Lake In The Hills,IL,USA,42.20680306,-88.32304028,9791
3K6,St Louis-Metro East,Troy/Marine/St. Louis,IL,USA,38.73290861,-89.80656722,9280
3LC,Logan County,Lincoln,IL,USA,40.15847222,-89.33497222,6140
3LF,Litchfield Municipal,Litchfield,IL,USA,39.16635306,-89.67489694,7226
3MY,Mt. Hawley Auxiliary,Peoria,IL,USA,40.79525917,-89.6134025,5862
9I0,Havana Regional,Havana,IL,USA,40.221155,-90.02289361,2949
AJG,Mt Carmel Municipal,Mt Carmel,IL,USA,38.60654722,-87.72669417,4668
ALN,St. Louis Regional,Alton/St. Louis,IL,USA,38.89029083,-90.04604306,5516
ARR,Aurora Municipal,Chicago/Aurora,IL,USA,41.77192944,-88.47565917,9379
BLV,Scott AFB/MidAmerica ,Belleville/St. Louis,IL,USA,38.54517861,-89.83518444,6834
BMI,Central Illinois Regional,Bloomington,IL,USA,40.47798556,-88.91595278,6704
C00,Mercer County,Aledo,IL,USA,41.248645,-90.73708361,8896
C09,Morris Municipal,Morris,IL,USA,41.42541667,-88.41869444,2653
C15,Pekin Municipal,Pekin,IL,USA,40.48820611,-89.67591083,2517
C18,Frankfort,Chicago/Frankfort,IL,USA,41.4775,-87.84047222,9668
C34,Gibson City Municipal,Gibson City,IL,USA,40.48578389,-88.2672725,1955
C56,Sanger,Chicago/Monee,IL,USA,41.37756167,-87.68137528,1121
C66,Monmouth Municipal,Monmouth,IL,USA,40.92970444,-90.63110722,2665
C73,Dixon Muni-Charles R Walgreen ,Dixon,IL,USA,41.83369889,-89.44621333,2203
C75,Marshall County,Lacon,IL,USA,41.01928583,-89.38642222,9775
C77,Poplar Grove ,Poplar Grove,IL,USA,42.32268639,-88.83651833,8026
C81,Campbell,Chicago/Round Lake Park,IL,USA,42.32461111,-88.07408806,4817
CGX,Chicago Meigs,Chicago,IL,USA,41.85884389,-87.60791167,7853
CIR,Cairo,Cairo,IL,USA,37.06447222,-89.21961111,411
CMI,University of Illinois-Willard,Champaign/Urbana,IL,USA,40.03925,-88.27805556,6921
CPS,St. Louis Downtown,Cahokia/St. Louis,IL,USA,38.57072444,-90.15622111,1232
CTK,Ingersoll,Canton,IL,USA,40.56909444,-90.07484,3540
CUL,Carmi Municipal,Carmi,IL,USA,38.08947917,-88.12306111,8463
DEC,Decatur,Decatur,IL,USA,39.8345625,-88.86568917,1853
DKB,Dekalb-Taylor Municipal,Dekalb,IL,USA,41.93188111,-88.70829861,4093
DNV,Vermilion County,Danville,IL,USA,40.19946861,-87.59553528,2581
DPA,Du Page,Chicago/West Chicago,IL,USA,41.90688333,-88.24841722,3980
ENL,Centralia Municipal,Centralia,IL,USA,38.51479889,-89.09217944,3442
EZI,Kewanee Municipal,Kewanee,IL,USA,41.20520361,-89.96386,5995
FEP,Albertus,Freeport,IL,USA,42.24626722,-89.58223944,4547
FOA,Flora,Flora,IL,USA,38.66494528,-88.45299556,8692
FWC,Fairfield Municipal,Fairfield,IL,USA,38.37863306,-88.41265222,4605
GBG,Galesburg Municipal,Galesburg,IL,USA,40.93800194,-90.43112556,6520
GRE,Greenville,Greenville,IL,USA,38.83615778,-89.37841111,6028
H96,Benton Municipal,Benton,IL,USA,38.00675111,-88.93441528,7553
HSB,Harrisburg-Raleigh,Harrisburg,IL,USA,37.8115,-88.54913889,3296
I63,Mt. Sterling Municipal,Mt. Sterling,IL,USA,39.9875,-90.80416667,7195
I88,Pontiac Municipal,Pontiac,IL,USA,40.92372222,-88.6255,3639
IGQ,Lansing Municipal,Chicago/Lansing,IL,USA,41.53988889,-87.53216667,9024
IJX,Jacksonville Municipal,Jacksonville,IL,USA,39.77429694,-90.23856583,4372
IKK,Greater Kankakee,Kankakee,IL,USA,41.07140417,-87.84626861,9594
JOT,Joliet Park District,Chicago/Joliet,IL,USA,41.51805833,-88.17525583,116
K06,Greater Beardstown,Beardstown,IL,USA,39.97338139,-90.40373556,5544
K96,Tuscola,Tuscola,IL,USA,39.78086528,-88.30616,7358
LOT,Lewis University,Chicago/Romeoville,IL,USA,41.60844444,-88.09094444,3395
LWV,Lawrenceville-Vincennes Municipal,Lawrenceville,IL,USA,38.76429639,-87.60549556,7283
M30,Metropolis Municipal,Metropolis,IL,USA,37.18588722,-88.75061,6619
MDH,Southern Illinois ,Carbondale,IL,USA,37.77809583,-89.25203111,5105
MDW,Chicago Midway,Chicago,IL,USA,41.7859825,-87.75242444,3244
MLI,Quad City,Moline,IL,USA,41.44852639,-90.50753917,1589
MQB,Macomb Municipal,Macomb,IL,USA,40.52034556,-90.65246389,8034
MTO,Coles County Memorial,Mattoon-Charleston,IL,USA,39.47793722,-88.27923833,7248
MVN,Mt Vernon-Outland,Mt. Vernon,IL,USA,38.32335444,-88.85847917,2011
MWA,Williamson County,Marion,IL,USA,37.75313528,-89.01159694,265
OLY,Olney-Noble,Olney-Noble,IL,USA,38.72182722,-88.17643278,8
ORD,Chicago O'Hare International,Chicago,IL,USA,41.979595,-87.90446417,3804
PIA,Greater Peoria Regional,Peoria,IL,USA,40.66424333,-89.69330556,1210
PJY,Pinckneyville-Duquoin,Pinckneyville-Duquoin,IL,USA,37.97788417,-89.36044889,3509
PPQ,Pittsfield Penstone Municipal,Pittsfield,IL,USA,39.63885556,-90.77843111,2326
PRG,Edgar County,Paris,IL,USA,39.70015944,-87.66961861,577
PWK,Palwaukee,Chicago/Wheeling/Prospect Heights,IL,USA,42.11418083,-87.90148083,4051
RFD,Greater Rockford,Rockford,IL,USA,42.19536389,-89.09721111,7865
RSV,Robinson Municipal,Robinson,IL,USA,39.01604222,-87.649775,3491
SAR,Sparta Community-Hunter ,Sparta,IL,USA,38.14893833,-89.69870972,4324
SFY,Tri-Township ,Savanna,IL,USA,42.04581972,-90.10760056,9204
SLO,Salem-Leckrone,Salem,IL,USA,38.64287222,-88.96418528,8070
SPI,Capital,Springfield,IL,USA,39.84395194,-89.67761861,9343
SQI,Whiteside Co ,Sterling Rockfalls,IL,USA,41.74284139,-89.67629028,9347
TAZ,Taylorville Municipal,Taylorville,IL,USA,39.53418583,-89.32781222,8426
UGN,Waukegan Regional,Chicago/Waukegan,IL,USA,42.42216,-87.86790694,2887
UIN,Quincy Municipal-Baldwin ,Quincy,IL,USA,39.94262417,-91.19445611,6999
VLA,Vandalia Municipal,Vandalia,IL,USA,38.99130556,-89.16622222,9607
VYS,Illinois Valley Regional,Peru/Lasalle,IL,USA,41.35186806,-89.15308417,4672
05C,Griffith-Merrillville ,Griffith,IN,USA,41.51961917,-87.40109333,785
07C,Dekalb County,Auburn,IN,USA,41.30716667,-85.06433333,8819
1I9,Delphi Municipal,Delphi,IN,USA,40.54281417,-86.68167194,9406
4I7,Putnam County,Greencastle,IN,USA,39.63359556,-86.8138325,446
50I,Kentland Municipal,Kentland,IN,USA,40.75873222,-87.42821917,5900
5I4,Sheridan,Sheridan,IN,USA,40.17792583,-86.21729889,6253
AID,Anderson Municipal,Anderson,IN,USA,40.10862139,-85.61299472,8191
ANQ,Steuben County-Tri State,Angola,IN,USA,41.63969833,-85.08349333,7593
ASW,Warsaw Municipal,Warsaw,IN,USA,41.2747,-85.84005556,603
BAK,Columbus Municipal,Columbus,IN,USA,39.26191861,-85.89634556,8099
BFR,Virgil I Grissom Municipal,Bedford,IN,USA,38.84003306,-86.44536361,6361
BMG,Monroe County,Bloomington,IN,USA,39.14602139,-86.61668278,7535
C62,Kendallville Municipal,Kendallville,IN,USA,41.47271639,-85.26080833,2436
C65,Plymouth Municipal,Plymouth,IN,USA,41.36513333,-86.30050417,5270
CEV,Mettel ,Connersville,IN,USA,39.69803139,-85.13124528,1590
CFJ,Crawfordsville Municipal,Crawfordsville,IN,USA,39.97562861,-86.91986361,7281
DCY,Daviess County,Washington,IN,USA,38.70042333,-87.12973222,3141
EKM,Elkhart Municipal,Elkhart,IN,USA,41.71935833,-86.00168361,1028
EVV,Evansville Regional,Evansville,IN,USA,38.03799139,-87.53062667,9000
EYE,Eagle Creek Airpark,Indianapolis,IN,USA,39.83070944,-86.29438056,6480
FKR,Frankfort Municipal,Frankfort,IN,USA,40.27343083,-86.56217028,3846
FRH,French Lick Municipal,French Lick,IN,USA,38.50622139,-86.63693528,1990
FWA,Fort Wayne International,Fort Wayne,IN,USA,40.97846583,-85.19514639,8587
GEZ,Shelbyville Municipal,Shelbyville,IN,USA,39.58316583,-85.80481,1229
GGP,Logansport Municipal,Logansport,IN,USA,40.71126139,-86.37449917,4572
GSH,Goshen Municipal,Goshen,IN,USA,41.52716028,-85.79210278,7703
GYY,Gary/Chicago ,Gary,IN,USA,41.61627306,-87.41278806,738
HFY,Greenwood Municipal,Indianapolis/Greenwood,IN,USA,39.62841667,-86.08788889,8989
HHG,Huntington Municipal,Huntington,IN,USA,40.85299,-85.45941917,1487
HNB,Huntingburg,Huntingburg,IN,USA,38.24902583,-86.95371833,6592
HUF,Terre Haute International-Hulman ,Terre Haute,IN,USA,39.45146361,-87.30756111,9446
I22,Randolph County,Winchester,IN,USA,40.16885083,-84.92585333,8426
I34,Greensburg-Decatur County ,Greensburg,IN,USA,39.32691111,-85.52252694,8281
I42,Paoli Municipal,Paoli,IN,USA,38.58338806,-86.46248778,323
I76,Peru Municipal,Peru,IN,USA,40.78631889,-86.14638306,2104
I83,Salem Municipal,Salem,IN,USA,38.60200167,-86.13997889,5033
IMS,Madison Municipal,Madison,IN,USA,38.75888889,-85.46552778,1250
IN03,Indianapolis Downtown,Indianapolis,IN,USA,39.76587639,-86.148875,1413
IND,Indianapolis International,Indianapolis,IN,USA,39.71732917,-86.29438417,7345
IWH,Wabash Municipal,Wabash,IN,USA,40.76195972,-85.79873417,5552
JVY,Clark County,Jeffersonville,IN,USA,38.36562278,-85.73829639,5974
LAF,Purdue University,Lafayette,IN,USA,40.41231694,-86.93689889,2329
MCX,White County,Monticello,IN,USA,40.70881639,-86.76676139,2398
MGC,Michigan City Municipal,Michigan City,IN,USA,41.70331694,-86.82124167,3792
MIE,Delaware County,Muncie,IN,USA,40.24234806,-85.39586,4456
MQJ,Mount Comfort,Indianapolis,IN,USA,39.84348556,-85.89706389,3607
MZZ,Marion Municipal,Marion,IN,USA,40.49037278,-85.67914389,8513
OKK,Kokomo Municipal,Kokomo,IN,USA,40.5281775,-86.05899,6604
OVO,North Vernon,North Vernon,IN,USA,39.04563667,-85.60533,7910
OXI,Starke County,Knox,IN,USA,41.3301875,-86.66473194,1258
PLD,Portland Municipal,Portland,IN,USA,40.45076167,-84.99007917,6901
PPO,La Porte Municipal,La Porte,IN,USA,41.57276194,-86.73413139,1200
RCR,Fulton County,Rochester,IN,USA,41.06554833,-86.18170444,9729
RID,Richmond Municipal,Richmond,IN,USA,39.75721528,-84.84282,2749
RWN,Arens ,Winamac,IN,USA,41.09226306,-86.61287111,7996
RZL,Jasper County,Rensselaer,IN,USA,40.94789861,-87.18257944,9647
SBN,South Bend Regional,South Bend,IN,USA,41.70895361,-86.31847417,6969
SER,Freeman Municipal,Seymour,IN,USA,38.92355361,-85.90736556,439
SIV,Sullivan County,Sullivan,IN,USA,39.1147125,-87.44832917,8232
SMD,Smith ,Fort Wayne,IN,USA,41.14335389,-85.15277694,652
TEL,Perry County Municipal,Tell City,IN,USA,38.01769694,-86.69093,3488
TYQ,Indianapolis Terry,Indianapolis,IN,USA,40.03064972,-86.2514375,2518
UMP,Indianapolis Metropolitan,Indianapolis,IN,USA,39.9352025,-86.04495333,4452
UWL,New Castle-Henry Co ,New Castle,IN,USA,39.87585167,-85.32646806,1170
VPZ,Porter County Municipal,Valparaiso,IN,USA,41.45396667,-87.00707139,2370
0H1,Trego Wakeeney ,Wakeeney,KS,USA,39.0044525,-99.89289917,6689
13K,Eureka Municipal,Eureka,KS,USA,37.8515825,-96.29169806,9932
1K9,Satanta Municipal,Satanta,KS,USA,37.45419111,-100.9921119,3130
2K3,Stanton County Municipal,Johnson,KS,USA,37.58271111,-101.73281,4471
36K,Lakin,Lakin,KS,USA,37.96946389,-101.2554472,469
3AU,Augusta Municipal,Augusta,KS,USA,37.67162778,-97.07787222,7565
3JC,Freeman ,Junction City,KS,USA,39.04327556,-96.84328694,6378
3K3,Syracuse-Hamilton County Municipal,Syracuse,KS,USA,37.99167972,-101.7462822,9308
3K7,Mark Hoard Memorial,Leoti,KS,USA,38.45696333,-101.3532161,9448
48K,Ness City Municipal,Ness City,KS,USA,38.47110278,-99.90806667,3077
53K,Osage City Municipal,Osage City,KS,USA,38.63334222,-95.80859806,2095
5K2,Tribune Municipal,Tribune,KS,USA,38.45418222,-101.7462828,975
8K8,Cimarron Municipal,Cimarron,KS,USA,37.83057667,-100.3504222,8419
9K7,Ellsworth Municipal ,Ellsworth,KS,USA,38.74750889,-98.23061222,11
9K8,Kingman Municipal,Kingman,KS,USA,37.66660278,-98.12264722,612
AAO,Colonel James Jabara,Wichita,KS,USA,37.74755556,-97.22113889,5216
ADT,Atwood-Rawlins County City-County,Atwood,KS,USA,39.84013889,-101.0420278,1065
ANY,Anthony Municipal,Anthony,KS,USA,37.15852194,-98.07964667,87
CBK,Shaltz ,Colby,KS,USA,39.42753083,-101.0465719,137
CFV,Coffeyville Municipal,Coffeyville,KS,USA,37.0940475,-95.57189417,5423
CNK,Blosser Municipal,Concordia,KS,USA,39.54925139,-97.65231667,1
CNU,Chanute Martin Johnson,Chanute,KS,USA,37.66879722,-95.48506444,5438
CYW,Clay Center Municipal,Clay Center,KS,USA,39.38713889,-97.15721417,7109
DDC,Dodge City Regional,Dodge City,KS,USA,37.76312194,-99.96542389,7736
EGT,Wellington Municipal,Wellington,KS,USA,37.32441028,-97.38732333,8876
EHA,Elkhart-Morton County,Elkhart,KS,USA,37.00188194,-101.8821258,4207
EMP,Emporia Municipal,Emporia,KS,USA,38.33211111,-96.19116667,4983
EQA,Captain Jack Thomas,El Dorado,KS,USA,37.77410833,-96.81762778,1879
EWK,Newton-City-County,Newton,KS,USA,38.05710528,-97.27522861,4632
FOE,Forbes ,Topeka,KS,USA,38.95095194,-95.66361444,5765
FSK,Fort Scott Municipal,Fort Scott,KS,USA,37.79843056,-94.76938111,6336
GBD,Great Bend Municipal,Great Bend,KS,USA,38.34441861,-98.85917028,5056
GCK,Garden City Regional,Garden City,KS,USA,37.92751556,-100.7244147,1529
GLD,Renner Field/Goodland Municipal,Goodland,KS,USA,39.37062194,-101.6989919,8169
HLC,Hill City Municipal,Hill City,KS,USA,39.37883611,-99.83149444,4935
HQG,Hugoton Municipal,Hugoton,KS,USA,37.16308056,-101.3705267,5116
HRU,Herington Municipal,Herington,KS,USA,38.68322389,-96.80800639,2524
HUT,Hutchinson Municipal,Hutchinson,KS,USA,38.06548306,-97.86063361,657
HYS,Hays Municipal,Hays,KS,USA,38.84494167,-99.27403361,2904
ICT,Wichita Mid-Continent,Wichita,KS,USA,37.64995889,-97.43304583,6287
IDP,Independence Municipal,Independence,KS,USA,37.15837222,-95.77838333,9153
IXD,New Century Aircenter,Olathe,KS,USA,38.83090472,-94.89030333,8262
K34,Municipal,Gardner,KS,USA,38.80708333,-94.95602778,4904
K59,Amelia Earhart,Atchison,KS,USA,39.57052472,-95.18033139,5614
K61,Moritz Memorial,Beloit,KS,USA,39.47115222,-98.12878389,8222
K67,Oswego Municipal,Oswego,KS,USA,37.15978667,-95.04246222,9244
K68,Garnett Municipal,Garnett,KS,USA,38.27918833,-95.21691833,5996
K78,Abilene Municipal,Abilene.,KS,USA,38.90405583,-97.23585389,5434
K81,Miami County,Paola,KS,USA,38.53751389,-94.92524194,7077
K82,Smith Center Municipal,Smith Center,KS,USA,39.76112278,-98.79343639,6358
K83,Sabetha Municipal,Sabetha,KS,USA,39.90416667,-95.7794325,4881
K88,Allen County,Iola,KS,USA,37.87008333,-95.38638889,6899
LBL,Liberal Municipal,Liberal,KS,USA,37.04420944,-100.9598611,7592
LQR,Larned-Pawnee County,Larned,KS,USA,38.20809667,-99.08607306,3092
LWC,Lawrence Municipal,Lawrence,KS,USA,39.01115222,-95.21657694,4282
LYO,Lyons-Rice County Municipal,Lyons,KS,USA,38.34261472,-98.22709639,1994
MEJ,Meade Municipal,Meade,KS,USA,37.27938889,-100.3563056,7233
MHK,Manhattan Regional,Manhattan,KS,USA,39.14096722,-96.67083278,9773
MPR,McPherson,McPherson,KS,USA,38.35243722,-97.69133028,2307
MYZ,Marysville Municipal,Marysville,KS,USA,39.85416833,-96.63021389,9457
NRN,Norton Municipal ,Norton,KS,USA,39.84914444,-99.89320583,8017
OEL,Oakley Municipal,Oakley,KS,USA,39.10994444,-100.8164444,3831
OIN,Oberlin Municipal,Oberlin,KS,USA,39.83378278,-100.5394236,3031
OJC,Johnson County Executive,Olathe,KS,USA,38.84760194,-94.73758583,8880
OWI,Ottawa Municipal,Ottawa,KS,USA,38.53866667,-95.25297222,6299
PHG,Phillipsburg Municipal,Phillipsburg,KS,USA,39.73530556,-99.31741667,4501
PPF,Tri City,Parsons,KS,USA,37.33125778,-95.50900667,571
PTS,Atkinson Municipal,Pittsburg,KS,USA,37.44855556,-94.73133333,2187
PTT,Pratt Industrial,Pratt,KS,USA,37.7000175,-98.7462025,9691
RPB,Belleville Municipal,Belleville,KS,USA,39.81790861,-97.659625,9405
RSL,Russell Municipal,Russell,KS,USA,38.87212222,-98.81177611,857
SLN,Salina Municipal,Salina,KS,USA,38.7914825,-97.65060333,5665
SYF,Cheyenne County Municipal,St Francis,KS,USA,39.76104833,-101.7958414,3549
TOP,Philip Billard Municipal,Topeka,KS,USA,39.0686575,-95.62248361,7728
TQK,Scott City Municipal,Scott City,KS,USA,38.47427778,-100.8849444,3225
UKL,Coffey County,Burlington,KS,USA,38.30248472,-95.7249575,5453
ULS,Ulysses,Ulysses,KS,USA,37.60375278,-101.3733889,672
WLD,Strother ,Winfield/Arkansas City,KS,USA,37.16861556,-97.03752194,5948
0I8,Cynthiana-Harrison County,Cynthiana,KY,USA,38.36674167,-84.28410056,8085
18I,McCreary County ,Pine Knot,KY,USA,36.69591306,-84.39160389,2427
1A6,Middlesboro-Bell County,Middlesboro,KY,USA,36.6106375,-83.73741611,3753
1M7,Fulton,Fulton,KY,USA,36.52589417,-88.91561611,4462
27K,Georgetown-Scott County,Georgetown,KY,USA,38.23442528,-84.43468667,8182
2I0,Madisonville Municipal,Madisonville,KY,USA,37.35502778,-87.39963889,8223
2M0,Princeton-Caldwell County,Princeton,KY,USA,37.11560444,-87.85556944,7136
4M7,Russellville-Logan County,Russellville,KY,USA,36.79991667,-86.81016667,2072
5M9,Marion-Crittenden County,Marion,KY,USA,37.33616222,-88.11113611,4122
6I2,Lebanon-Springfield,Springfield,KY,USA,37.63355556,-85.24216667,9667
7K0,Pike County-Hatcher ,Pikeville,KY,USA,37.56173889,-82.56660694,2658
7K4,Ohio County ,Hartford,KY,USA,37.45832417,-86.84995194,2077
9I3,West Liberty,West Liberty,KY,USA,37.91453139,-83.25212111,1027
AAS,Taylor County,Cambellsville,KY,USA,37.35827778,-85.30941667,6390
BRY,Samuels ,Bardstown,KY,USA,37.81432167,-85.49963806,9834
BWG,Bowling Green-Warren County ,Bowling Green,KY,USA,36.96451667,-86.41967917,6872
CEY,Kyle-Oakley ,Murray,KY,USA,36.66458333,-88.37277722,8796
CVG,Cincinnati Northern Kentucky Intl,Covington,KY,USA,39.04614278,-84.6621725,3249
DVK,Stuart Powell ,Danville,KY,USA,37.57791667,-84.76969444,3040
DWU,Ashland-Boyd County,Ashland,KY,USA,38.5545,-82.738,1646
EHR,Henderson City-County,Henderson,KY,USA,37.8078425,-87.68569,3490
EKQ,Wayne County,Monticello,KY,USA,36.85527778,-84.85613889,1686
EKX,Elizabethtown,Elizabethtown,KY,USA,37.68694444,-85.92377778,1657
FFT,Capital City,Frankfort,KY,USA,38.18248861,-84.90470083,9962
FGX,Fleming-Mason,Flemingsburg,KY,USA,38.54180556,-83.74338889,4442
GLW,Glasgow Municipal,Glasgow,KY,USA,37.03205556,-85.95261111,8394
HVC,Hopkinsville-Christian County,Hopkinsville,KY,USA,36.85658333,-87.45725,3291
I05,Sturgis Municipal,Sturgis,KY,USA,37.54083333,-87.95183333,553
I32,Morehead-Rowan County,Morehead,KY,USA,38.13341472,-83.53796528,1044
I35,Tucker-Guthrie Memorial,Harlan,KY,USA,36.85981028,-83.36101639,8279
I39,Madison County,Richmond,KY,USA,37.63152778,-84.33244444,1530
I50,Stanton,Stanton,KY,USA,37.85008167,-83.84575194,6460
I93,Breckinridge County,Hardinsburg,KY,USA,37.78505944,-86.44192194,4348
IOB,Mt Sterling-Montgomery County,Mount Sterling,KY,USA,38.05813889,-83.97958333,1943
JKL,Julian Carroll,Jackson,KY,USA,37.59386111,-83.31725,4682
K20,Wendell H. Ford,Hazard,KY,USA,37.38783833,-83.26205889,1126
K22,Big Sandy Regional,Prestonburg,KY,USA,37.75102778,-82.63669444,3426
K24,Russell County,Jamestown,KY,USA,37.00888889,-85.10277778,1602
K62,Falmouth Pendleton County,Falmouth,KY,USA,38.70423611,-84.39160417,1333
LEX,Blue Grass ,Lexington,KY,USA,38.03697222,-84.60538889,581
LOU,Bowman ,Louisville,KY,USA,38.228,-85.66372222,1510
LOZ,London-Corbin  Magee ,London,KY,USA,37.08727778,-84.07677778,7660
M21,Muhlenberg County,Greenville,KY,USA,37.22561111,-87.15752778,9544
M25,Mayfield-Graves County,Mayfield,KY,USA,36.76911111,-88.58472222,8846
M34,Kentucky Dam State Park,Gilbertsville,KY,USA,37.00950028,-88.29586639,4529
OWB,Owensboro-Daviess County,Owensboro,KY,USA,37.74011111,-87.16683333,2934
PAH,Barkley Regional,Paducah,KY,USA,37.06083333,-88.77375,7517
SDF,Louisville International-Standiford ,Louisville,KY,USA,38.17438889,-85.736,1405
SME,Somerset-Pulaski County,Somerset,KY,USA,37.05419722,-84.61494139,7180
TZV,Tompkinsville-Monroe County,Tompkinsville,KY,USA,36.72978,-85.65191556,153
0M8,Byerley,Lake Providence,LA,USA,32.82587917,-91.187665,8191
